2736,122996.97359419917
2737,157773.0077080243
2738,160840.60968739618
2739,153650.6130529273
2740,135732.17514762262
2741,168864.6069965748
2742,148008.69552590852
2743,147993.3731110132
2744,140779.82327229966
2745,132123.4823038417
2746,182101.47415314658
2747,145944.13284479667
2748,119212.20881718409
2749,136208.9557444569
2750,128227.7549790657
2751,279636.2242095413
2752,153442.25702620912
2753,252842.69011239154
2754,142206.8004340926
2755,114945.93989120453
2756,53961.96334025021
2757,93759.80853422318
2758,156700.3082624937
2759,125072.55674384916
2760,141877.73866548348
2761,144381.18106655896
2762,192616.00160617253
2763,196279.73741733245
2764,241465.46114083607
2765,129752.7832067647
2766,94721.18066978664
2767,5428463.515185853
2768,109362.89479516711
2769,170700.3147774805
2770,112825.03383942324
2771,5397191.950367575
2772,199663.0239846565
2773,142822.07881326473
2774,125682.88149696932
2775,152703.51435751043
2776,165312.0568345345
2777,113396.16529225474
2778,175898.52045122584
2779,131608.62192006418
2780,111867.91668501642
2781,95932.13762855044
2782,94723.92354325924
2783,130327.37070791004
2784,141844.8049472589
2785,65304.34798998939
2786,140410.0699987471
2787,69164.91923663956
2788,208800.04609194744
2789,5393059.085426201
2790,124761.88928126261
2791,5357757.921709215
2792,173211.25030745246
2793,97146.86566379564
2794,116189.28701469113
2795,108195.08534492436
2796,227731.42984465224
2797,119087.67592022251
2798,135805.42370461882
2799,5374139.815753251
2800,134013.8658852904
2801,128314.16129944252
2802,192098.34530553356
2803,174633.67084457216
2804,130626.77587217678
2805,75652.33542053029
2806,155063.74299452023
2807,143255.94530277324
2808,140420.52027133966
2809,128824.74026813722
2810,152360.02085145505
2811,147403.2509748014
2812,162970.14649783535
2813,160664.72089270453
2814,118466.20657420548
2815,230639.00728859947
2816,142117.24393463475
2817,132520.9317713267
2818,167552.60710002918
2819,137605.8918435323
2820,102128.21056257954
2821,235720.02922457957
2822,317240.4127506341
2823,160394.42030463627
2824,167577.42039272343
2825,138832.03693832544
2826,143722.37574431996
2827,225507.72651894813
2828,196933.99915322242
2829,242228.04894980055
2830,191588.040226205
2831,206907.99295273787
2832,284499.0246417861
2833,210264.10684786824
2834,215507.56616536152
2835,193797.72431883923
2836,167600.41416181502
2837,147999.96348577554
2838,166123.80510755026
2839,189757.14311859073
2840,204502.51237128593
2841,210993.93258994928
2842,134392.2858475259
2843,198612.5156022648
2844,117883.21620264009
2845,206153.28815994726
2846,165304.3985627915
2847,240669.72612161012
2848,215824.89074649086
2849,305462.852453275
2850,238104.08703000494
2851,234476.6146288881
2852,224855.51646887456
2853,139918.88237584554
2854,203471.94723000788
2855,202629.45729683043
2856,193559.3716924788
2857,200560.26064564972
2858,128562.37502872534
2859,5413307.608672904
2860,119782.51573174505
2861,199953.11717158483
2862,5407622.028467173
2863,245419.68423122467
2864,136881.58488294168
2865,188550.5089718583
2866,100568.65918733159
2867,110154.43382523718
2868,121439.98654361416
2869,134982.02559347628
2870,5371314.022432976
2871,10250.701302451474
2872,148503.06833281185
2873,127238.94205680428
2874,128222.9943202167
2875,155736.47817435482
2876,132306.8082892351
2877,173570.56420906732
2878,121523.37172404505
2879,92609.0107678827
2880,153507.52051950461
2881,148563.97840683244
2882,200140.86514136763
2883,221131.54252554532
2884,184708.8127765148
2885,201136.8177795212
2886,120426.53476144455
2887,140874.53352845856
2888,5352724.238935224
2889,91494.8960844595
2890,144788.67059085466
2891,5370627.080471925
2892,5429984.935762226
2893,5357472.301964238
2894,253262.16768556432
2895,243523.10330232687
2896,201893.69237091905
2897,176398.6455037082
2898,244813.497678904
2899,164522.06173285504
2900,209517.8035369103
2901,178285.74349897043
2902,304032.0602578692
2903,343819.8520458494
2904,48280.999514415525
2905,190638.09849798848
2906,101178.61399748587
2907,125226.49630064113
2908,196368.24541880298
2909,5358153.9672917295
2910,63326.21741842586
2911,142209.01375141044
2912,72334.9332270073
2913,5355073.47110272
2914,5363185.0938225
2915,72706.73906626267
2916,172137.849188531
2917,5399009.12190713
2918,238212.61288523584
