2735,80587.76307228813
2736,52154.32470700209
2737,176976.41469608067
2738,90226.35809218511
2739,94614.63111108089
2740,109206.97798062164
2741,105013.59513234605
2742,67844.37439597247
2743,76547.06324427109
2744,88566.53220212861
2745,54480.22928266821
2746,107694.09720185063
2747,64594.03415332455
2748,46860.06347109156
2749,59010.8899703786
2750,47556.1352264107
2751,158727.125675508
2752,85870.41740978789
2753,217357.0505679773
2754,90162.43642818497
2755,12123.845847836521
2756,-24634.382597632874
2757,54856.76498655058
2758,89981.58626946388
2759,104354.51475679888
2760,64889.346810073126
2761,75111.764023958
2762,133002.49917985662
2763,165562.32613413938
2764,199129.19731514074
2765,59778.61305145349
2766,102565.81288531017
2767,178321.16068446054
2768,47940.60227834131
2769,102595.70555401874
2770,44519.33135882835
2771,128022.96868622354
2772,139780.86786517873
2773,75837.3299636785
2774,45802.47196842119
2775,89432.32746521721
2776,91895.77409174386
2777,65033.060310963774
2778,127185.53495142424
2779,42141.12148032582
2780,29175.603352264967
2781,7108.00516966451
2782,337.3953942657681
2783,121985.06907140238
2784,82840.09934638097
2785,3087.821192208241
2786,108184.01527090337
2787,-28229.471911421737
2788,127995.1834702833
2789,141604.59710322868
2790,51267.44529557135
2791,3812.7129092658797
2792,97337.30420430588
2793,-21323.992611950925
2794,54909.0346666752
2795,21468.41039949312
2796,164630.8334434803
2797,39885.63546831062
2798,124244.05924310315
2799,24741.732204451393
2800,47997.481514098705
2801,47449.595537599525
2802,214419.6542074064
2803,148489.88193792262
2804,99964.31123439835
2805,12442.78786426637
2806,86043.50164159026
2807,78066.76198069425
2808,70402.21853849042
2809,59737.655294921016
2810,92638.33342029026
2811,84282.14619189512
2812,192362.25313733757
2813,196021.2785312385
2814,28307.0575300685
2815,158142.203214198
2816,67995.18664065457
2817,56240.77838712302
2818,126046.8089453978
2819,69356.52320507128
2820,40794.794062558794
2821,150065.73877209052
2822,241276.87694468373
2823,97137.85951801554
2824,142668.0523113908
2825,72433.6729697116
2826,87297.02249155543
2827,141441.67622149835
2828,234251.02308861347
2829,153880.16410740634
2830,104717.45082714719
2831,135702.81312607386
2832,193352.44898207329
2833,128579.88231504425
2834,132589.37706438737
2835,114336.62525839855
2836,86839.74418132601
2837,87791.53974569478
2838,93566.89566486045
2839,125727.53569893319
2840,121272.44910192916
2841,126822.28357090645
2842,77894.83729471802
2843,116421.94714236936
2844,62734.183319518226
2845,123156.50646832767
2846,114847.07723693295
2847,130527.63914442943
2848,130331.14396906128
2849,180450.35508636577
2850,146134.73283153103
2851,159406.38259733527
2852,138649.00745460647
2853,114678.373891951
2854,116919.82694543114
2855,122374.70200653556
2856,114560.12499352703
2857,113919.76021451953
2858,50496.96671108791
2859,155153.03114317497
2860,51676.55192418874
2861,119215.51736827097
2862,83505.24123197228
2863,186922.86506043986
2864,125450.64079532867
2865,153366.77861296776
2866,63444.05289061572
2867,86661.7391913418
2868,52857.82246339065
2869,69404.33946005814
2870,27521.246700145522
2871,-61998.75614212785
2872,37433.72122513066
2873,108251.38949614008
2874,132610.79156933638
2875,101023.68832297986
2876,86193.07902174024
2877,110669.81076960989
2878,60998.44534244854
2879,81876.22879474799
2880,79308.37772401702
2881,77089.52264211816
2882,124892.9724080075
2883,138882.3051711237
2884,119397.03696658196
2885,125657.54461549986
2886,36264.642318585305
2887,81690.7295865845
2888,43189.88204123337
2889,-5763.465437320294
2890,80013.01118757436
2891,46514.79830640559
2892,146105.87376347778
2893,20065.586839665128
2894,235001.98971510935
2895,226398.17031326285
2896,134897.74071637006
2897,199948.67989582842
2898,168018.71959099505
2899,96893.68134459738
2900,138183.38429631863
2901,101484.91138384103
2902,216825.95143544843
2903,194684.97291942092
2904,78569.70382780809
2905,220909.99509401014
2906,101947.7447189194
2907,56282.73030318075
2908,200398.05236626178
2909,57299.741764483784
2910,64183.298363888694
2911,72931.48360523023
2912,58086.78352518671
2913,79907.50724685045
2914,95311.96981588895
2915,74443.44292703061
2916,99243.95919792891
2917,62762.31938491126
2918,159109.08223449672
